# Simulation 2 (Up to date)
# 287 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-8.2456	0	8.2456	0	0
0.01	0	0	-5.1243	0	5.1243	0	0
0.02	0	0	1.1223	0	1.1223	0	0
0.03	5.6165e-5	0.011235	10.497	0.011235	10.497	0	0
0.04	6.935e-4	0.11624	22.369	0.11624	22.369	0	0
0.05	0.0029747	0.34003	36.748	0.34003	36.748	0	0
0.06	0.0082134	0.70774	51.796	0.70774	51.796	0	0
0.07	0.017882	1.2261	70.75	1.2261	70.75	0	0
# Event LIFTOFF occurred at t=0.08 seconds
0.08	0.033683	1.9342	90.399	1.9342	90.399	0	0
0.09	0.057548	2.8391	110.11	2.8391	110.11	0	0
0.1	0.09145	3.9415	130.38	3.9415	130.38	0	0
0.11	0.13739	5.2471	153.59	5.2471	153.59	0	0
0.12	0.19755	6.7855	170.04	6.7855	170.04	0	0
0.13	0.27392	8.4891	180.05	8.4891	180.05	0	0
0.14	0.36783	10.293	176.35	10.293	176.35	0	0
0.14972	0.47617	12.011	169.15	12.011	169.15	0	0
0.15804	0.58206	13.426	162.3	13.426	162.3	0	0
0.16549	0.68657	14.639	155.85	14.639	155.85	0	0
0.17232	0.79022	15.707	148.33	15.707	148.33	0	0
0.17869	0.89323	16.654	139.36	16.654	139.36	0	0
0.18469	0.99575	17.493	129.17	17.493	129.17	0	0
# Event LAUNCHROD occurred at t=0.19041 seconds
0.19041	1.0979	18.233	113.64	18.233	113.66	0	0
0.19898	1.2583	19.179	85.785	19.179	85.818	-8.7055e-5	0
0.20952	1.4651	20.066	70.508	20.066	70.545	-4.3244e-4	0
0.21987	1.6765	20.796	63.904	20.796	63.94	-0.001019	0
0.23024	1.8956	21.459	60.095	21.459	60.125	-0.0018349	0
0.24081	2.1258	22.094	56.872	22.095	56.894	-0.0028751	-9.6948e-9
0.25178	2.3716	22.718	53.701	22.718	53.715	-0.0041395	-1.8998e-8
0.26339	2.639	23.341	52.19	23.342	52.195	-0.0056323	-3.3095e-8
0.27583	2.9334	23.99	50.946	23.991	50.946	-0.0073393	-5.3855e-8
0.28969	3.2707	24.695	49.523	24.696	49.525	-0.0092653	-8.555e-8
0.30618	3.6846	25.51	47.761	25.511	47.784	-0.011406	-1.3859e-7
0.32961	4.2954	26.623	45.998	26.623	46.096	-0.013667	-2.5962e-7
0.36476	5.2594	28.23	44.295	28.23	44.609	-0.013654	-5.7402e-7
0.38814	5.9317	29.268	43.488	29.269	43.995	-0.010167	-9.1914e-7
0.40192	6.3391	29.869	43.059	29.87	43.683	-0.0064441	-1.1912e-6
0.41328	6.6812	30.358	42.607	30.36	43.323	-0.0023261	-1.4626e-6
0.42335	6.9891	30.787	42.245	30.791	43.034	0.0021709	-1.7421e-6
0.43264	7.2769	31.179	41.939	31.184	42.782	0.0070563	-2.0349e-6
0.44144	7.5528	31.548	41.653	31.554	42.536	0.012355	-2.3435e-6
0.44992	7.8219	31.901	41.385	31.909	42.293	0.018099	-2.6699e-6
0.45823	8.0885	32.245	41.13	32.254	42.049	0.024333	-3.0161e-6
0.46647	8.3556	32.584	40.886	32.595	41.802	0.031114	-3.3841e-6
0.47476	8.627	32.922	40.65	32.936	41.547	0.038524	-3.7778e-6
0.48321	8.9068	33.266	40.417	33.281	41.282	0.046696	-4.2031e-6
0.49199	9.2002	33.621	40.183	33.638	41	0.055813	-4.6682e-6
0.5013	9.5153	33.995	39.941	34.015	40.693	0.066182	-5.1865e-6
0.51149	9.8634	34.402	39.677	34.424	40.352	0.078282	-5.7782e-6
0.52298	10.262	34.858	39.381	34.883	39.958	0.092861	-6.4735e-6
0.53699	10.754	35.41	39.014	35.438	39.466	0.11183	-7.3528e-6
0.55752	11.489	36.211	38.906	36.242	39.18	0.14169	-8.6832e-6
0.58831	12.622	37.41	38.887	37.445	38.965	0.18993	-1.0689e-5
0.60375	13.205	38.011	38.877	38.046	38.907	0.21515	-1.1657e-5
0.61435	13.61	38.423	38.846	38.458	38.86	0.23266	-1.2288e-5
0.62351	13.963	38.778	38.807	38.814	38.814	0.24791	-1.2803e-5
0.63192	14.291	39.105	38.767	39.141	38.771	0.26196	-1.3248e-5
0.63991	14.604	39.414	38.725	39.45	38.727	0.27534	-1.3642e-5
0.64767	14.912	39.715	38.681	39.75	38.683	0.28837	-1.3998e-5
0.65539	15.219	40.013	38.635	40.049	38.637	0.30134	-1.4322e-5
0.66309	15.529	40.311	38.587	40.346	38.59	0.31432	-1.4615e-5
0.67089	15.844	40.612	38.535	40.647	38.54	0.32748	-1.4879e-5
0.67896	16.173	40.922	38.477	40.958	38.487	0.34114	-1.5117e-5
0.68754	16.526	41.252	38.41	41.288	38.429	0.35573	-1.533e-5
0.69701	16.918	41.616	38.328	41.651	38.364	0.37191	-1.5519e-5
0.70808	17.381	42.04	38.215	42.076	38.29	0.39105	-1.5681e-5
0.7233	18.025	42.62	38.032	42.658	38.193	0.41787	-1.581e-5
0.74614	19.009	43.486	37.706	43.527	38.069	0.4597	-1.5855e-5
0.77212	20.151	44.461	37.308	44.508	37.968	0.51066	-1.581e-5
0.78179	20.583	44.821	37.201	44.871	37.96	0.53077	-1.5801e-5
0.79002	20.953	45.127	37.099	45.18	37.926	0.54846	-1.5804e-5
0.79755	21.294	45.406	37.018	45.462	37.888	0.56511	-1.5817e-5
0.80471	21.62	45.671	36.955	45.729	37.843	0.58135	-1.584e-5
0.81176	21.943	45.932	36.907	45.992	37.79	0.59776	-1.5872e-5
0.81889	22.271	46.194	36.87	46.257	37.73	0.61474	-1.5917e-5
0.82627	22.613	46.467	36.844	46.532	37.661	0.63278	-1.5977e-5
0.83413	22.979	46.756	36.827	46.825	37.581	0.65244	-1.6054e-5
0.84286	23.389	47.078	36.819	47.149	37.486	0.67482	-1.6155e-5
0.85319	23.877	47.458	36.816	47.533	37.372	0.702	-1.6296e-5
0.86709	24.541	47.97	37.05	48.049	37.461	0.73965	-1.6516e-5
0.88794	25.549	48.744	37.554	48.828	37.778	0.79805	-1.6877e-5
0.91922	27.092	49.921	38.182	50.008	38.256	0.88882	-1.7443e-5
0.93012	27.638	50.336	38.205	50.423	38.258	0.92106	-1.7673e-5
0.93966	28.12	50.7	38.234	50.788	38.279	0.94949	-1.7909e-5
0.94874	28.582	51.047	38.159	51.135	38.202	0.97668	-1.8173e-5
0.95781	29.047	51.393	38.076	51.482	38.123	1.004	-1.8481e-5
0.96715	29.528	51.748	37.982	51.837	38.039	1.0323	-1.8849e-5
0.97725	30.053	52.131	37.869	52.221	37.945	1.0632	-1.9314e-5
0.98911	30.674	52.58	31.228	52.671	31.32	1.0997	-1.9955e-5
1.0057	31.548	53.041	-6.0327	53.134	6.0334	1.1512	-2.0994e-5
# Event BURNOUT occurred at t=1.0305 seconds
1.0305	32.863	52.891	-18.784	52.985	18.789	1.2291	-2.2738e-5
1.0677	34.819	52.194	-18.647	52.289	18.651	1.3462	-2.5632e-5
1.0816	35.543	51.935	-18.574	52.031	18.58	1.39	-2.6707e-5
