# Simulation 1 (Up to date)
# 174 data points written for 7 variables.
#
# Time (s)	Altitude (m)	Total velocity (m/s)	Total acceleration (m/s²)	Latitude (°)	Longitude (°)	Angle of attack (°)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	8.8368	45	0	90
0.01	0	0	6.898	45	0	90
0.02	0	0	4.9589	45	0	90
0.03	0	0	3.0197	45	0	90
0.04	0	0	0.47893	45	0	90
0.05	2.4002e-5	0.0048032	6.251	45	0	89.891
0.06	3.8473e-4	0.067351	12.047	45	0	88.457
0.07	0.0016608	0.18787	17.846	45	0	85.676
0.08	0.0044321	0.3664	24.065	45	0	81.557
0.09	0.0092998	0.60716	32.005	45	0	76.092
0.1	0.016972	0.92743	40.146	45	0	69.155
# Event LIFTOFF occurred at t=0.11 seconds
0.11	0.028255	1.3292	48.301	45	0	61.457
0.12	0.043963	1.8125	56.535	45	0	53.525
0.13	0.064916	2.3782	65.922	45	0	45.964
0.14	0.091997	3.038	75.734	45	0	39.085
0.15	0.12617	3.7961	85.575	45	0	33.109
0.16	0.16841	4.6527	95.514	45	0	27.798
0.17	0.21972	5.6087	106.24	45	0	23.426
0.18	0.28112	6.6724	117.19	45	0	19.84
0.19	0.35371	7.8458	127.26	45	0	16.907
0.2	0.43854	9.1201	135.07	45	0	14.52
0.21	0.5365	10.473	139.53	45	0	12.68
0.21955	0.64287	11.807	142.08	45	0	11.261
0.22802	0.74798	13.014	134.95	45	0	10.219
0.2357	0.85198	14.055	121.33	45	0	9.4588
0.24282	0.95506	14.924	105.01	45	0	8.9024
# Event LAUNCHROD occurred at t=0.24952 seconds
0.24952	1.0574	15.631	89.49	45	0	8.4921
0.25942	1.2164	16.485	65.584	45	0	7.937
0.26887	1.3751	17.107	53.204	45	-6.3361e-9	7.501
0.27809	1.5353	17.599	46.937	45	-1.378e-8	7.1124
0.28725	1.6983	18.028	44.37	45	-2.3859e-8	6.7317
0.29643	1.8656	18.435	41.772	45	-3.6498e-8	6.3386
0.30572	2.0388	18.823	39.862	45	-5.1648e-8	5.8699
0.31532	2.2213	19.205	38.739	45	-6.9448e-8	5.3372
0.32544	2.4176	19.597	37.541	45	-9.0117e-8	4.763
0.33631	2.6329	20.005	36.241	45	-1.1388e-7	4.1338
0.34834	2.876	20.44	34.785	45	-1.4114e-7	3.4268
0.36227	3.1642	20.923	33.06	45	-1.7262e-7	2.7766
0.37882	3.5151	21.468	30.991	45	-2.0772e-7	2.0152
0.40096	3.9977	22.146	28.712	45	-2.462e-7	0.9884
0.43416	4.7486	23.087	27.38	45	-2.7187e-7	0.52635
0.48321	5.9134	24.396	26.227	45	-1.9264e-7	2.2935
0.49618	6.2318	24.729	26.361	45	-1.4018e-7	2.6187
0.50736	6.51	25.014	26.22	45	-8.2459e-8	2.9139
0.51729	6.7596	25.264	26.093	45	-2.0971e-8	3.1583
0.52634	6.9891	25.489	25.994	45	4.3901e-8	3.3369
0.53479	7.2053	25.699	26.091	45	1.1238e-7	3.4642
0.54283	7.4126	25.898	26.237	45	1.8477e-7	3.5491
0.55057	7.6137	26.091	26.373	45	2.6133e-7	3.5908
0.55811	7.8111	26.28	26.492	45	3.4256e-7	3.5239
0.56568	8.0106	26.471	26.608	45	4.3061e-7	3.4283
0.57333	8.2137	26.665	26.721	45	5.2634e-7	3.3037
0.58113	8.4224	26.864	26.831	45	6.3089e-7	3.1491
0.58918	8.6392	27.07	26.865	45	7.4591e-7	2.9622
0.59758	8.8674	27.287	26.821	45	8.7375e-7	2.7396
0.6065	9.1116	27.517	26.772	45	1.0179e-6	2.4983
0.61611	9.3768	27.765	26.715	45	1.1825e-6	2.2185
0.62673	9.6727	28.04	26.509	45	1.3753e-6	1.8791
0.63903	10.019	28.357	25.201	45	1.6121e-6	1.4552
0.6546	10.463	28.738	19.623	45	1.9309e-6	0.90091
0.67797	11.138	29.145	1.4466	45	2.4396e-6	0.097829
0.71301	12.158	29.141	10.608	45	3.2325e-6	0.9478
# Event BURNOUT occurred at t=0.73402 seconds
0.73402	12.766	28.918	12.446	45	3.7078e-6	1.3898
0.74893	13.195	28.733	12.428	45	4.0404e-6	1.6254
0.76198	13.568	28.572	12.415	45	4.3276e-6	1.8103
0.77392	13.908	28.424	12.4	45	4.5867e-6	1.9294
0.78528	14.23	28.284	12.381	45	4.83e-6	1.9945
0.79641	14.543	28.147	12.358	45	5.0654e-6	2.0125
