# Simulation 4 (Up to date)
# 445 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-7.662	0	7.662	0	0
0.01	0	0	-3.3736	0	3.3736	0	0
0.02	0	0	0.91575	0	0.91575	0	0
0.03	4.5817e-5	0.0091648	7.0894	0.0091648	7.0894	0	0
0.04	4.9209e-4	0.080096	16.013	0.080096	16.013	0	0
0.05	0.0020941	0.24033	24.972	0.24033	24.972	0	0
0.06	0.0057466	0.49019	33.94	0.49019	33.94	0	0
0.07	0.012346	0.82977	42.916	0.82977	42.916	0	0
# Event LIFTOFF occurred at t=0.08 seconds
0.08	0.022791	1.2591	51.899	1.2591	51.899	0	0
0.09	0.037978	1.7783	62.921	1.7783	62.921	0	0
0.1	0.058909	2.408	78.175	2.408	78.175	0	0
0.11	0.086901	3.1905	93.612	3.1905	93.612	0	0
0.12	0.12349	4.1276	109.09	4.1276	109.09	0	0
0.13	0.17022	5.2195	124.57	5.2195	124.57	0	0
0.14	0.22865	6.4664	137.54	6.4664	137.54	0	0
0.15	0.3002	7.8436	148.86	7.8436	148.86	0	0
0.16	0.38609	9.3345	160.27	9.3345	160.27	0	0
0.17	0.48746	10.94	171.71	10.94	171.71	0	0
0.17914	0.59463	12.508	181.73	12.508	181.73	0	0
0.18714	0.70043	13.959	188.24	13.959	188.24	0	0
0.1943	0.80527	15.311	178.36	15.311	178.36	0	0
0.20083	0.90909	16.481	164.66	16.481	164.66	0	0
# Event LAUNCHROD occurred at t=0.2069 seconds
0.2069	1.0121	17.483	151.21	17.483	151.23	0	0
0.216	1.1774	18.831	123.21	18.831	123.23	-9.4615e-5	0
0.22844	1.4211	20.319	92.039	20.319	92.07	-5.3889e-4	0
0.23991	1.66	21.38	80.615	21.381	80.648	-0.001272	0
0.25086	1.899	22.266	75.939	22.266	75.968	-0.0022528	0
0.26159	2.1422	23.081	73.637	23.081	73.659	-0.0034558	6.9474e-9
0.27249	2.3983	23.884	71.241	23.884	71.253	-0.0048841	1.2486e-8
0.28379	2.6727	24.689	68.774	24.689	68.778	-0.0065262	2.1008e-8
0.29579	2.9738	25.514	67.117	25.514	67.117	-0.0083734	3.3657e-8
0.309	3.3168	26.4	65.62	26.4	65.624	-0.010415	5.0838e-8
0.32481	3.7425	27.436	63.732	27.436	63.762	-0.012658	7.1481e-8
0.34772	4.3877	28.888	60.752	28.888	60.869	-0.014932	8.7437e-8
0.38208	5.4159	30.957	57.307	30.957	57.647	-0.014301	5.8614e-8
0.40797	6.2367	32.444	55.581	32.445	56.158	-0.0090345	-2.3919e-8
0.42154	6.6819	33.202	54.942	33.205	55.657	-0.004177	-9.3089e-8
0.43242	7.0466	33.8	54.176	33.804	54.995	9.0416e-4	-1.6034e-7
0.44199	7.3723	34.318	53.474	34.324	54.375	0.0062937	-2.2647e-7
0.45075	7.6752	34.787	52.826	34.794	53.789	0.01203	-2.9138e-7
0.45902	7.9645	35.224	52.225	35.232	53.223	0.018149	-3.5469e-7
0.46709	8.2504	35.645	51.639	35.655	52.655	0.024804	-4.1671e-7
0.47507	8.5365	36.057	51.277	36.069	52.298	0.032044	-4.7689e-7
0.48307	8.8266	36.467	51.125	36.482	52.135	0.039962	-5.3495e-7
0.49119	9.1245	36.882	50.98	36.899	51.964	0.048671	-5.9074e-7
0.49958	9.4358	37.31	50.84	37.329	51.781	0.058365	-6.4371e-7
0.50841	9.7674	37.759	50.695	37.781	51.586	0.069319	-6.9401e-7
0.51777	10.123	38.234	50.551	38.258	51.374	0.081735	-7.4207e-7
0.52799	10.516	38.75	50.401	38.778	51.136	0.096208	-7.9213e-7
0.53973	10.975	39.342	50.231	39.373	50.853	0.11394	-8.5631e-7
0.55457	11.564	40.088	50.007	40.123	50.481	0.13791	-9.6046e-7
0.57683	12.469	41.201	49.622	41.24	49.897	0.17666	-1.1602e-6
0.61023	13.872	42.856	48.954	42.899	49.036	0.23938	-1.4893e-6
0.6244	14.484	43.551	48.864	43.596	48.907	0.2671	-1.5636e-6
0.63538	14.966	44.088	48.669	44.133	48.695	0.2889	-1.5529e-6
0.64511	15.397	44.561	48.474	44.607	48.491	0.30836	-1.48e-6
0.65421	15.805	45.003	48.282	45.048	48.294	0.32669	-1.3498e-6
0.66292	16.198	45.423	48.096	45.468	48.106	0.34429	-1.1631e-6
0.67137	16.584	45.829	48.601	45.874	48.612	0.36146	-9.2108e-7
0.6798	16.972	46.238	49.683	46.284	49.697	0.37865	-6.205e-7
0.68844	17.373	46.668	50.802	46.713	50.823	0.39636	-2.5464e-7
0.69756	17.801	47.131	51.501	47.177	51.535	0.41518	1.8894e-7
0.70763	18.278	47.648	48.975	47.694	49.024	0.43611	7.362e-7
0.71954	18.849	48.229	46.264	48.275	46.345	0.46118	1.4441e-6
