# Simulation 3 (Up to date)
# 566 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-1.785	0	1.785	0	0	0	0	0	0	65	0	9.8229	90	0	0	0	4148.5	729.43	1.1618	0.0072977	NaN	117.51	NaN	0.0046268	201226	33.346	0	0.66313	0	0.52639	0.016743	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.0024008
0.01	0	0	14.291	0	14.291	0	0	0	0	0	0	65	0	9.8229	90	0	0	0	4148.5	729.43	1.1618	0.0072977	NaN	117.51	NaN	0.0046635	202824	100.04	0	0.66215	0	0.52541	0.016743	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.003063
0.02	7.1486e-4	0.14299	30.382	0.14299	30.382	0	0	0	0	0	0	65	0	9.8229	84.893	0	0	0	4146.9	727.8	1.1615	0.0072971	NaN	117.5	NaN	0.004719	205236	166.73	1.4394e-5	0.66069	0.0011147	0.52395	0.016743	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.0036476
0.03	0.0036644	0.44694	46.486	0.44694	46.486	0	0	0	0	0	0	65	0	9.8229	74.507	0	0	0	4145.3	726.17	1.1613	0.0072965	NaN	117.48	NaN	0.0049156	213787	233.42	3.84e-4	0.6557	0.027405	0.51895	0.016743	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.0042852
0.04	0.010459	0.91199	62.603	0.91199	62.603	0	0	0	0	0	0	65	0	9.8229	60.696	0	0	0	4143.7	724.55	1.161	0.0072959	NaN	117.47	NaN	0.0054742	238081	300.11	0.0026262	0.64286	0.15113	0.50611	0.016744	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.0048577
# Event LIFTOFF occurred at t=0.05 seconds
0.05	0.02271	1.5382	78.731	1.5382	78.731	0	0	0	0	0	0	65	0	9.8229	46.789	0	0	0	4142	722.92	1.1607	0.0072953	NaN	117.46	NaN	0.0066002	287052	366.8	0.0094177	0.62165	0.37281	0.4849	0.016744	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.0054203
0.06	0.04203	2.3258	94.559	2.3258	94.559	0	0	0	0	0	0	65	0	9.8229	35.26	0	0	0	4140.4	721.29	1.1605	0.0072947	NaN	117.45	NaN	0.0083681	363941	432.21	0.023244	0.59662	0.57243	0.45986	0.016745	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.0059592
0.07	0.070017	3.2718	100.14	3.2718	100.14	0	0	0	0	0	0	65	0	9.8229	26.781	0	0	0	4138.6	719.49	1.1602	0.0072941	NaN	117.43	NaN	0.010767	468260	455.14	0.045523	0.5721	0.67721	0.43533	0.016746	0.12002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	15	1013.2	340.39	0.01	0.0064929
0.08	0.10774	4.2737	100.77	4.2737	100.77	0	0	0	0	0	0	65	0	9.8229	21.207	0	0	0	4135.9	716.82	1.1597	0.0072931	NaN	117.41	NaN	0.013467	585715	457.47	0.074073	0.55193	0.70429	0.41516	0.016747	0.12002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.999	1013.2	340.39	0.01	0.0070226
