# Simulation 1 (Up to date)
# 168 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-8.8368	0	8.8368	0	0
0.01	0	0	-6.898	0	6.898	0	0
0.02	0	0	-4.9589	0	4.9589	0	0
0.03	0	0	-3.0197	0	3.0197	0	0
0.04	0	0	0.47893	0	0.47893	0	0
0.05	2.4002e-5	0.0048032	6.251	0.0048032	6.251	0	0
0.06	3.8473e-4	0.067351	12.047	0.067351	12.047	0	0
0.07	0.0016608	0.18787	17.846	0.18787	17.846	0	0
0.08	0.0044321	0.3664	24.065	0.3664	24.065	0	0
0.09	0.0092998	0.60716	32.005	0.60716	32.005	0	0
0.1	0.016972	0.92742	40.146	0.92742	40.146	0	0
# Event LIFTOFF occurred at t=0.11 seconds
0.11	0.028255	1.3292	48.3	1.3292	48.3	0	0
0.12	0.043963	1.8125	56.533	1.8125	56.533	0	0
0.13	0.064916	2.3782	65.92	2.3782	65.92	0	0
0.14	0.091996	3.0379	75.731	3.0379	75.731	0	0
0.15	0.12616	3.796	85.573	3.796	85.573	0	0
0.16	0.16841	4.6525	95.514	4.6525	95.514	0	0
0.17	0.21971	5.6086	106.24	5.6086	106.24	0	0
0.18	0.28112	6.6723	117.2	6.6723	117.2	0	0
0.19	0.35371	7.8459	127.28	7.8459	127.28	0	0
0.2	0.43853	9.1204	135.1	9.1204	135.1	0	0
0.21	0.5365	10.473	139.56	10.473	139.56	0	0
0.21955	0.64287	11.807	142.12	11.807	142.12	0	0
0.22802	0.74798	13.015	134.99	13.015	134.99	0	0
0.2357	0.85198	14.057	121.38	14.057	121.38	0	0
0.24282	0.95506	14.925	105.05	14.925	105.05	0	0
# Event LAUNCHROD occurred at t=0.24952 seconds
0.24952	1.0574	15.632	89.499	15.632	89.522	0	0
0.25957	1.2189	16.499	65.243	16.499	65.275	-1.03e-4	0
0.27119	1.4151	17.247	50.041	17.247	50.081	-4.7893e-4	0
