# Simulation 4 (Up to date)
# 429 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-7.662	0	7.662	0	0	0	0	0	0	45	0	9.8062	90	0	0	0	71.159	10.797	0.0013922	2.0112e-5	NaN	25.965	NaN	0.0059606	58293	0.15258	0	0.88385	0	0.67396	0.089877	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0011316
0.01	0	0	-3.3736	0	3.3736	0	0	0	0	0	0	45	0	9.8062	90	0	0	0	71.159	10.797	0.0013922	2.0112e-5	NaN	25.965	NaN	0.0060157	58832	0.45774	0	0.88214	0	0.67226	0.089877	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0016188
0.02	0	0	0.91575	0	0.91575	0	0	0	0	0	0	45	0	9.8062	90	0	0	0	71.153	10.791	0.0013921	2.0112e-5	NaN	25.964	NaN	0.0060707	59371	0.7629	0	0.88045	0	0.67057	0.089877	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0021978
0.03	4.5817e-5	0.0091648	7.0894	0.0091648	7.0894	0	0	0	0	0	0	45	0	9.8062	89.748	0	0	0	71.148	10.786	0.001392	2.0112e-5	NaN	25.963	NaN	0.0061258	59910	1.2021	0	0.87878	1.8711e-7	0.6689	0.089877	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0027544
0.04	4.9209e-4	0.080096	16.013	0.080096	16.013	0	0	0	0	0	0	45	0	9.8062	87.82	0	0	0	71.129	10.766	0.0013918	2.0111e-5	NaN	25.96	NaN	0.0061853	60491	1.8365	1.5829e-7	0.87701	1.1877e-4	0.66713	0.089877	0.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0032778
0.05	0.0020941	0.24033	24.972	0.24033	24.972	0	0	0	0	0	0	45	0	9.8062	83.54	0	0	0	71.095	10.733	0.0013913	2.011e-5	NaN	25.955	NaN	0.0062758	61376	2.4726	4.0354e-6	0.87435	0.0029412	0.66447	0.089877	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.009728
0.06	0.0057466	0.49019	33.94	0.49019	33.94	0	0	0	0	0	0	45	0	9.8062	77.022	0	0	0	71.059	10.697	0.0013908	2.0108e-5	NaN	25.949	NaN	0.0064127	62715	3.1086	3.1573e-5	0.87044	0.02204	0.66055	0.089878	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.010276
0.07	0.012346	0.82977	42.916	0.82977	42.916	0	0	0	0	0	0	45	0	9.8062	68.73	0	0	0	71.024	10.662	0.0013904	2.0107e-5	NaN	25.944	NaN	0.0067197	65718	3.7447	1.3632e-4	0.86207	0.08666	0.65219	0.089878	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.010612
# Event LIFTOFF occurred at t=0.08 seconds
0.08	0.022791	1.2591	51.899	1.2591	51.899	0	0	0	0	0	0	45	0	9.8062	59.481	0	0	0	70.989	10.627	0.0013899	2.0105e-5	NaN	25.938	NaN	0.0072841	71237	4.3808	4.0884e-4	0.84801	0.22119	0.63812	0.089879	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.011156
