# Simulation 3 (Up to date)
# 564 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-1.785	0	1.785	0	0
0.01	0	0	14.291	0	14.291	0	0
0.02	7.1486e-4	0.14299	30.382	0.14299	30.382	0	0
0.03	0.0036644	0.44694	46.486	0.44694	46.486	0	0
0.04	0.010459	0.91199	62.603	0.91199	62.603	0	0
# Event LIFTOFF occurred at t=0.05 seconds
0.05	0.02271	1.5382	78.731	1.5382	78.731	0	0
0.06	0.04203	2.3258	94.559	2.3258	94.559	0	0
0.07	0.070018	3.2718	100.14	3.2718	100.14	0	0
0.08	0.10774	4.2737	100.77	4.2737	100.77	0	0
0.09	0.15552	5.2821	101.41	5.2821	101.41	0	0
0.1	0.21342	6.297	102.06	6.297	102.06	0	0
0.11	0.28149	7.3183	102.71	7.3183	102.71	0	0
0.12	0.35981	8.3461	103.36	8.3461	103.36	0	0
0.13	0.44845	9.3804	104.01	9.3804	104.01	0	0
0.14	0.54745	10.421	104.65	10.421	104.65	0	0
0.15	0.6569	11.468	105.3	11.468	105.3	0	0
0.16	0.77685	12.522	105.95	12.522	105.95	0	0
0.17	0.90737	13.582	106.6	13.582	106.6	0	0
0.18	1.0485	14.649	107.24	14.649	107.24	0	0
0.19	1.2004	15.722	107.89	15.722	107.89	0	0
0.2	1.363	16.802	108.48	16.802	108.48	0	0
0.21	1.5364	17.887	108.53	17.887	108.53	0	0
0.22	1.7208	18.973	108.45	18.973	108.45	0	0
0.23	1.9159	20.058	108.37	20.058	108.37	0	0
0.24	2.1219	21.143	108.28	21.143	108.28	0	0
0.25	2.3388	22.226	108.2	22.226	108.2	0	0
# Event LAUNCHROD occurred at t=0.26 seconds
0.26	2.5664	23.309	108.11	23.309	108.12	0	0
0.275	2.9282	24.931	107.92	24.931	107.92	-8.2732e-5	0
0.2975	3.5165	27.361	107.62	27.361	107.62	-5.2537e-4	0
0.33125	4.5013	30.997	107.11	30.997	107.11	-0.0019153	5.6779e-9
0.38125	6.1851	36.356	105.95	36.356	105.95	-0.005452	5.1892e-8
0.43125	8.1357	41.668	105	41.668	105	-0.010236	2.3274e-7
0.48125	10.351	46.931	103.58	46.932	103.58	-0.014998	6.6487e-7
0.53125	12.827	52.122	101.61	52.122	101.63	-0.017676	1.4787e-6
0.58125	15.56	57.213	99.577	57.213	99.629	-0.015549	2.7748e-6
0.63125	18.546	62.2	97.861	62.201	97.975	-0.0052536	4.4583e-6
0.68125	21.778	67.099	96.286	67.102	96.487	0.016975	6.3158e-6
0.73125	25.254	71.919	94.821	71.925	95.105	0.054792	8.0102e-6
0.78125	28.968	76.664	94.693	76.676	95.046	0.11103	9.3123e-6
0.83125	32.92	81.404	94.908	81.422	95.275	0.1876	9.8404e-6
0.88107	37.093	86.137	94.889	86.164	95.216	0.28455	9.4296e-6
0.93107	41.519	90.887	93.904	90.922	94.146	0.4014	8.1287e-6
0.98107	46.181	95.588	92.807	95.629	92.946	0.53509	6.5954e-6
1.0311	51.076	100.23	92.896	100.28	92.964	0.68157	6.5761e-6
1.0811	56.204	104.88	95.327	104.93	95.36	0.83701	8.4648e-6
1.1311	61.567	109.65	97.762	109.7	97.786	0.99878	1.1387e-5
1.1747	66.446	113.91	98.282	113.96	98.319	1.1445	1.2889e-5
1.2247	72.264	118.82	96.681	118.87	96.767	1.318	1.1212e-5
1.2747	78.326	123.65	95.089	123.71	95.268	1.5019	3.9418e-6
1.3247	84.628	128.4	92.716	128.47	92.997	1.7003	-9.3764e-6
1.3701	90.55	132.61	90.34	132.68	90.628	1.8959	-2.623e-5
1.415	96.595	136.66	87.922	136.75	88.126	2.104	-4.5188e-5
1.465	103.54	141.05	85.669	141.14	85.783	2.3499	-6.4521e-5
1.515	110.7	145.33	83.785	145.43	83.856	2.607	-8.0625e-5
1.565	118.07	149.51	81.933	149.61	82.001	2.8731	-9.2382e-5
1.615	125.65	153.6	80.976	153.7	81.072	3.1478	-1.0169e-4
1.665	133.43	157.64	80.198	157.75	80.353	3.4325	-1.0794e-4
1.715	141.41	161.64	78.831	161.76	79.036	3.7297	-1.1563e-4
1.765	149.59	165.58	75.457	165.7	75.607	4.0407	-1.2945e-4
1.815	157.96	169.34	71.891	169.47	71.983	4.3637	-1.5435e-4
1.865	166.52	172.93	68.452	173.06	68.513	4.6962	-1.9003e-4
1.915	175.25	176.34	65.221	176.47	65.293	5.0363	-2.2465e-4
1.965	184.15	179.59	61.939	179.73	62.077	5.3846	-2.4575e-4
2.015	193.21	182.67	58.641	182.82	58.816	5.7432	-2.5493e-4
2.065	202.41	185.6	55.376	185.75	55.499	6.113	-2.7232e-4
2.115	211.76	188.36	51.869	188.51	51.939	6.4922	-3.1282e-4
2.165	221.25	190.94	44.352	191.1	44.422	6.8785	-3.7248e-4
2.215	230.85	193.15	35.49	193.31	35.573	7.2717	-4.3476e-4
2.265	240.55	194.91	27.059	195.08	27.134	7.6714	-4.9274e-4
2.315	250.33	196.26	20.634	196.43	20.677	8.0766	-5.5341e-4
2.365	260.17	197.29	14.554	197.46	14.575	8.4855	-6.1397e-4
2.415	270.05	198.01	8.9255	198.18	8.9988	8.8969	-6.6802e-4
2.465	279.96	198.46	4.3873	198.63	4.6138	9.3117	-7.1251e-4
2.515	289.89	198.68	0.0051859	198.85	0.54811	9.7299	-7.5866e-4
2.565	299.82	198.68	-3.9094	198.86	3.9163	10.15	-8.1517e-4
2.615	309.75	198.48	-7.3334	198.66	7.3335	10.57	-8.872e-4
2.665	319.67	198.12	-10.708	198.3	10.719	10.99	-9.6328e-4
2.715	329.56	197.59	-13.386	197.77	13.386	11.411	-0.0010286
2.765	339.42	196.93	-15.715	197.11	15.735	11.832	-0.0010772
2.815	349.25	196.15	-18.009	196.33	18.028	12.252	-0.0011223
2.865	359.04	195.26	-19.929	195.43	19.935	12.67	-0.0011723
2.915	368.77	194.27	-21.732	194.44	21.734	13.087	-0.00123
2.965	378.46	193.19	-23.394	193.37	23.397	13.503	-0.0012955
3.015	388.09	192.03	-24.64	192.21	24.649	13.919	-0.0013661
3.065	397.66	190.81	-25.825	190.98	25.853	14.333	-0.0014346
