# Simulation 2 (Up to date)
# 627 data points written for 8 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0	0	0	-4.1799	0	4.1799	0	0
0.01	0	0	7.0727	0	7.0727	0	0
0.02	3.538e-4	0.070768	18.333	0.070768	18.333	0	0
0.03	0.0019784	0.25417	29.601	0.25417	29.601	0	0
0.04	0.0060006	0.55027	44.615	0.55027	44.615	0	0
0.05	0.013735	0.99676	67.389	0.99676	67.389	0	0
# Event LIFTOFF occurred at t=0.06 seconds
0.06	0.027076	1.6715	90.485	1.6715	90.485	0	0
0.07	0.048319	2.5774	113.64	2.5774	113.64	0	0
0.08	0.079781	3.7151	136.84	3.7151	136.84	0	0
0.09	0.12378	5.085	160.09	5.085	160.09	0	0
0.1	0.18264	6.6874	183.66	6.6874	183.66	0	0
0.11	0.25871	8.5262	211.96	8.5262	211.96	0	0
0.12	0.35459	10.65	242.16	10.65	242.16	0	0
0.12939	0.46526	12.922	269.9	12.922	269.9	0	0
0.13713	0.5733	14.999	291.19	14.999	291.19	0	0
0.1438	0.67976	16.935	310.1	16.935	310.1	0	0
0.1497	0.78516	18.763	327.15	18.763	327.15	0	0
0.15503	0.8898	20.505	342.63	20.505	342.63	0	0
0.15991	0.99387	22.175	355.21	22.175	355.21	0	0
# Event LAUNCHROD occurred at t=0.16442 seconds
0.16442	1.0975	23.778	366.29	23.778	366.38	0	0
0.16692	1.1581	24.689	370.48	24.689	370.57	-2.5995e-5	0
0.16942	1.221	25.616	376.94	25.616	377.04	-1.0454e-4	0
0.17192	1.2862	26.56	383.42	26.56	383.51	-2.359e-4	0
0.17442	1.3538	27.519	389.9	27.519	389.99	-4.1952e-4	0
0.17692	1.4238	28.494	396.39	28.495	396.47	-6.5397e-4	0
0.17942	1.4963	29.486	402.89	29.487	402.96	-9.3683e-4	0
0.18192	1.5712	30.494	409.4	30.495	409.45	-0.0012647	0
0.18442	1.6488	31.519	415.91	31.519	415.95	-0.0016329	0
0.18692	1.7289	32.559	422.43	32.56	422.45	-0.0020358	0
0.18942	1.8116	33.616	428.95	33.617	428.96	-0.0024664	0
0.19192	1.897	34.69	435.46	34.69	435.46	-0.0029163	-5.8008e-9
0.19442	1.985	35.779	441.97	35.779	441.97	-0.0033761	-7.431e-9
0.19692	2.0759	36.885	448.45	36.885	448.46	-0.0038346	-9.3424e-9
0.19942	2.1695	38.007	454.93	38.007	454.95	-0.0042795	-1.1576e-8
0.20202	2.27	39.193	461.78	39.193	461.83	-0.0047138	-1.4302e-8
0.20504	2.3906	40.59	470.04	40.591	470.15	-0.0051576	-1.8041e-8
0.2089	2.5505	42.407	475.05	42.407	475.28	-0.005585	-2.4118e-8
0.21468	2.8036	45.141	452.95	45.141	453.41	-0.0058005	-3.7615e-8
0.22335	3.212	49.038	417.98	49.038	418.99	-0.0047499	-6.9916e-8
0.22616	3.3514	50.237	419.05	50.238	420.29	-0.0039577	-8.5274e-8
0.22866	3.4783	51.287	410.95	51.288	412.4	-0.0030371	-9.996e-8
0.23116	3.6078	52.314	402.31	52.317	403.95	-0.0018994	-1.1571e-7
0.23366	3.7398	53.32	394.51	53.324	396.35	-5.3238e-4	-1.3268e-7
0.23616	3.8744	54.307	386.98	54.311	389.01	0.0010748	-1.5126e-7
0.23866	4.0113	55.275	379.42	55.28	381.6	0.0029314	-1.7208e-7
0.24116	4.1507	56.223	371.87	56.23	374.18	0.0050445	-1.9585e-7
0.24366	4.2924	57.153	364.33	57.162	366.74	0.0074191	-2.2306e-7
0.24616	4.4365	58.064	356.82	58.075	359.28	0.010058	-2.5379e-7
0.24866	4.5827	58.956	349.33	58.969	351.79	0.01296	-2.8796e-7
0.25116	4.7312	59.83	341.86	59.844	344.28	0.016124	-3.2542e-7
0.25366	4.8819	60.685	334.42	60.702	336.75	0.019544	-3.657e-7
0.25616	5.0346	61.521	327	61.54	329.19	0.023213	-4.079e-7
0.25866	5.1894	62.339	319.6	62.36	321.6	0.02712	-4.5092e-7
0.26116	5.3463	63.139	312.21	63.161	314	0.031253	-4.9381e-7
